"disp:0","disp:1","disp:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,1,0,-2,0,0
-4.3375e-05,9.5764e-05,0,1,0.003,-1.997,0,0
-8.675e-05,0.00019153,0,1,0.006,-1.994,0,0
-0.00013012,0.00028729,0,1,0.0089999,-1.991,0,0
-0.0001735,0.00038305,0,1,0.012,-1.988,0,0
-0.00021687,0.00047881,0,1,0.015,-1.985,0,0
-0.00026025,0.00057458,0,1,0.018,-1.982,0,0
-0.00030362,0.00067034,0,1,0.021,-1.979,0,0
-0.000347,0.0007661,0,1,0.024,-1.976,0,0
-0.00039037,0.00086186,0,1,0.027,-1.973,0,0
-0.00043375,0.00095763,0,1,0.03,-1.97,0,0
-0.00047712,0.0010534,0,1,0.033,-1.967,0,0
-0.0005205,0.0011492,0,1,0.036,-1.964,0,0
-0.00056387,0.0012449,0,1,0.039,-1.961,0,0
-0.00060725,0.0013407,0,1,0.042,-1.958,0,0
-0.00065062,0.0014364,0,1,0.045,-1.955,0,0
-0.00069447,0.0015586,0,1,0.048,-1.952,0,0
-0.00073909,0.0017249,0,1,0.051,-1.949,0,0
-0.00078372,0.0018911,0,1,0.054,-1.946,0,0
-0.00082835,0.0020574,0,1,0.057,-1.943,0,0
-0.00087297,0.0022236,0,1,0.06,-1.94,0,0
-0.0009176,0.0023899,0,1,0.063,-1.937,0,0
-0.00096223,0.0025561,0,1,0.066,-1.934,0,0
-0.0010069,0.0027224,0,1,0.069,-1.931,0,0
-0.0010515,0.0028886,0,1,0.072,-1.928,0,0
-0.0010961,0.0030549,0,1,0.075,-1.925,0,0
-0.0011407,0.0032211,0,1,0.078,-1.922,0,0
-0.0011854,0.0033874,0,1,0.081,-1.919,0,0
-0.00123,0.0035536,0,1,0.084,-1.916,0,0
-0.0012746,0.0037199,0,1,0.087,-1.913,0,0
-0.0013192,0.0038862,0,1,0.09,-1.91,0,0
-0.0013639,0.0040524,0,1,0.093,-1.907,0,0
-0.0014094,0.0042715,0,1,0.096,-1.904,0,0
-0.0014553,0.0045083,0,1,0.099,-1.901,0,0
-0.0015012,0.004745,0,1,0.102,-1.898,0,0
-0.0015471,0.0049817,0,1,0.105,-1.895,0,0
-0.001593,0.0052185,0,1,0.108,-1.892,0,0
-0.0016388,0.0054552,0,1,0.111,-1.889,0,0
-0.0016847,0.0056919,0,1,0.114,-1.886,0,0
-0.0017306,0.0059287,0,1,0.117,-1.883,0,0
-0.0017765,0.0061654,0,1,0.12,-1.88,0,0
-0.0018224,0.0064022,0,1,0.123,-1.877,0,0
-0.0018682,0.0066389,0,1,0.126,-1.874,0,0
-0.0019141,0.0068756,0,1,0.129,-1.871,0,0
-0.00196,0.0071124,0,1,0.132,-1.868,0,0
-0.0020059,0.0073491,0,1,0.135,-1.865,0,0
-0.0020517,0.0075859,0,1,0.138,-1.862,0,0
-0.0020978,0.0078314,0,1,0.141,-1.859,0,0
-0.0021449,0.0081386,0,1,0.144,-1.856,0,0
-0.002192,0.0084459,0,1,0.147,-1.853,0,0
-0.0022392,0.0087531,0,1,0.15,-1.85,0,0
-0.0022863,0.0090603,0,1,0.153,-1.847,0,0
-0.0023334,0.0093675,0,1,0.156,-1.844,0,0
-0.0023806,0.0096748,0,1,0.159,-1.841,0,0
-0.0024277,0.009982,0,1,0.162,-1.838,0,0
-0.0024748,0.010289,0,1,0.165,-1.835,0,0
-0.002522,0.010596,0,1,0.168,-1.832,0,0
-0.0025691,0.010904,0,1,0.171,-1.829,0,0
-0.0026162,0.011211,0,1,0.174,-1.826,0,0
-0.0026634,0.011518,0,1,0.177,-1.823,0,0
-0.0027105,0.011825,0,1,0.18,-1.82,0,0
-0.0027576,0.012133,0,1,0.183,-1.817,0,0
-0.0028048,0.01244,0,1,0.186,-1.814,0,0
-0.0028524,0.012778,0,1,0.189,-1.811,0,0
-0.0029004,0.013147,0,1,0.192,-1.808,0,0
-0.0029485,0.013517,0,1,0.195,-1.805,0,0
-0.0029966,0.013886,0,1,0.198,-1.802,0,0
-0.0030447,0.014256,0,1,0.201,-1.799,0,0
-0.0030928,0.014625,0,1,0.204,-1.796,0,0
-0.0031409,0.014994,0,1,0.207,-1.793,0,0
-0.003189,0.015364,0,1,0.21,-1.79,0,0
-0.003237,0.015733,0,1,0.213,-1.787,0,0
-0.0032851,0.016102,0,1,0.216,-1.784,0,0
-0.0033332,0.016472,0,1,0.219,-1.781,0,0
-0.0033813,0.016841,0,1,0.222,-1.778,0,0
-0.0034294,0.01721,0,1,0.225,-1.775,0,0
-0.0034775,0.01758,0,1,0.228,-1.772,0,0
-0.0035255,0.017949,0,1,0.231,-1.769,0,0
-0.0035736,0.018318,0,1,0.234,-1.766,0,0
-0.0036223,0.018735,0,1,0.237,-1.763,0,0
-0.003671,0.019158,0,1,0.24,-1.76,0,0
-0.0037198,0.019581,0,1,0.243,-1.757,0,0
-0.0037685,0.020004,0,1,0.246,-1.754,0,0
-0.0038172,0.020427,0,1,0.249,-1.751,0,0
-0.003866,0.02085,0,1,0.252,-1.748,0,0
-0.0039147,0.021274,0,1,0.255,-1.745,0,0
-0.0039634,0.021697,0,1,0.258,-1.742,0,0
